sentence_a,sentence_b,label
男属牛女属羊相配吗,男属牛女属兔相配吗,0
求！老版三国演义完整版全集下载地址,三国演义动画全集高清下载地址,0
5朵玫瑰代表什么意思,3朵玫瑰代表什么意思？,0
云南什么小吃最出名？,云南个旧什么最出名？,0
武媚娘传奇第几集武媚娘和李世民浴池激情,武媚娘传奇里第几集李世民送给武如意狮子鬃,0
让男人什么药可以催情,吃什么能让男人催情,0
苹果手机怎么下载吉吉影音阿？,吉吉影音苹果手机怎么下载,1
苹果对人有什么作用？,苹果醋对人有什么好处,0
有什么软件可以赚钱？,有什么可以赚钱的软件？,1
怎么调节笔记本电脑屏幕亮度,笔记本电脑的屏幕亮度怎么调节,1
火车上能不能带宠物？,坐火车能不能带宠物?,1
有没有好听的粤语歌呀,有没有好听的粤语歌？,1
谁有全民枪战破解版或从哪下载,谁有全民枪战破解版或从哪里下载,1
我也想了解一下。可以教一下吗？,我想了解一下男的该怎么办了,0
男生鹅蛋脸适合什么发型,鹅蛋脸男生适合什么发型,1
怎样招面膜代理？,面膜代理怎么做？,0
英雄联盟有没有免费的加速器,英雄联盟能用的免费加速器,1
为什么狗不吃老鼠？,为什么老鼠不吃猫呢,0
朋友搬新家送什么好?,同学搬新家送什么礼物好,1
赛尔号和洛克王国哪个好玩？,洛克王国和赛尔号哪个好玩？,1
中南林业科技大学最好的专业？,中南林业科技大学什么专业最好？,1
梦幻西游五技能打书有图,梦幻西游四技能打书,0
吴奇隆可能和刘诗诗结婚吗,刘诗诗和吴奇隆结婚了吗?,0
计算机应用技术和电子信息工程哪个好点,应用电子技术，电子信息工程难吗,0
洛克王国水蓝蓝在哪里,洛克王国到哪里去捉水蓝蓝,0
请问这个是什么字体，在线等。,急！这是什么字体，在线等。,1
推荐一些好听的手机铃声,好听的手机来电铃声推荐点,1
老婆生气了，怎么哄啊,学霸帮帮忙，渣渣头都快想爆了,0
怎么提取住房公积金？,怎样提取住房公积金？,1
径组词拜托了。,瓷，组词，拜托,0
谁能告诉我这是什么字体？急需，谢谢,问下这是什么字体？谁知道告诉一下，谢谢。,1
马克斯·韦伯《新教伦理与资本主义精神》英文版,《新教伦理与资本主义精神》,0
最血腥的动漫是什么？,有什么好看的血腥动漫,0
赛尔号好还是洛克王国好？,洛克王国还是赛尔号好？,1
买鞋子去那个网站比较靠谱,从哪个网站找工作比较靠谱,0
苹果手机恢复出厂设置会怎样,苹果手机怎样恢复出厂设置,0
百度云的应用怎么安装到手机啊,百度云怎么备份手机里的应用软件,0
有人去看奔跑吧兄弟大电影吗？搞笑吗？,《奔跑吧兄弟》电影好看么？,0
你觉得我发的这个动漫头像好看吗？,这两个头像分别是哪部动漫里面的？好看吗？,0
湖北长阳农村商业银行手机银行客户端下载,湖北省农村信用社手机银行APP下载,1
我的梦来自什么的半命题作文,我的梦是什么色的半命题作文,0
怎样能使头发快速长长?,怎么才能快速长头发？,1
不一样的美男子大结局了么？,《不一样的美男子》大结局是什么？,0
滴水能把石穿透的下半句是什么,滴水能把石穿透，后面是什么－,1
请问是什么时候充值话费，金额是多少呢,您好，请问您是几号几点操作的话费充值，大约是多少金额，您还有印象吗？,1
请问下这是哪位明星的小时候照片？,求这几个明星是谁？这是他们小时候的照片。,1
这个男人是什么意思？,男人说吹是什么意思？,0
用户口本可以买火车票吗？,用户口本能买火车票吗？,1
广州哪里有卖隐线的魔术店？,广州哪里有卖魔术道具的店呢,0
来自星星的你，会拍第二部吗？,来自星星的你会有第二部吗？,1
我的世界手机版怎么做附魔台,我的世界手机附魔台怎么用,0
求大神帮忙，怎样才能有效的戒掉玩手机呢！,怎么才能戒掉手机啊！真心求好方法！,1
移动卡手机怎么用？,怎么用移动手机刷钻,0
扒皮贴什么意思,王扒皮是什么意思,0
有没有好看的历史小说求推荐啊。,求推荐好看的历史小说！,1
弑杀爱情是什么意思,怂的爱情意思是什么,0
过期的茶叶还能喝吗？,茶叶快过期了，还能喝吗？,0
父母不同意就分手对吗,男人对小三就没感情吗？,0
淘宝账号被盗，支付宝账号还好的怎么办？,什么情况下账号被盗支付宝快捷支付给赔偿？,0
办公室挂什么颜色的窗帘最好,卧室窗帘用什么颜色的最好,0
有好玩点的三国类的单机游戏吗,有什么三国类的单机游戏好玩不?,1
跪求一部外星人入侵的电影,问一部外星人入侵地球的电影,1
杜鹏程取自那个成语,吴鹏程取自哪个成语,0
我的女朋友心里放不下前男友。我该怎么办,我女朋友放不下她前男友，我该怎么办？,1
在家带孩子做什么工作好呢,在家带孩子，没工作，做什么好呢,1
英雄联盟那个肉最厉害,英雄联盟哪个英雄最性感,0
在一位数中，最大的数是什么，最小的数是什么,比最大的三位数多1的数是什么它是最小的什么位数,0
为什么称李白为诗仙？,李白为什么被称为诗仙,1
谁帮我注册个韩服跑跑卡丁车账号密码,谁能帮我注册韩服跑跑卡丁车啊,1
这犀牛角杯是真的吗,是真的犀牛角粉吗,0
钱难挣，屎难吃，什么意思，谁知道,钱难赚，屎难吃。什么意思？,1
我的儿子该叫我舅舅的女儿什么？,我儿子应该管我舅舅的女儿叫什么?,1
必须这个邮箱可以接受邮件才可以的.,可以的，只要接受邮件的邮箱就是可以的,1
芃字的日文怎么写,樱的日文怎么写,0
现在淘宝店好不好做,淘宝客现在好不好做啊,0
计算机学人工智能有前途吗？,学计算机有没有前途？,0
做梦梦到有人给你惊喜是什么意思,让我来告诉你们两倍惊喜是什么意思！,0
这个是哪个动漫人物？,鬼梗是什麽动漫里的人物？,0
郑州哪里有批发库存便宜服装的？,谁知道郑州最便宜的服装批发市场在哪里？,1
辽宁省实验中学2015年招多少个班,辽宁省实验中学合作校高中学费三年多少？,0
请问熙五行属什么,请问五行莹属什么？,0
翻译？什么意思？,什么意思翻译,0
2008年奥运会足球项目为什么在开幕式以前进行？,"请问,在第几届奥运会上,足球成为了正式比赛项目?",0
石榴好吃嘛？,潘石榴好吃吗？,0
计算机应用技术到底是学什么的,计算机应用技术都学什么,1
男人的胡子为什么长得那么快,男人胡须长得快是什么原因,1
这是什么型号的手表？,这款手表是什么型号的,1
广东太阳神做的人多吗？,广东省做红木家具最多地方是那里？,0
中国的房地产会崩盘吗？,大家觉得中国房地产会崩盘吗？,1
2014年除夕为什么不放假？,为什么2014年除夕不放假？,1
计算机科学与技术专业怎么样?,计算机科学与技术属于什么专业类别,0
鹦鹉鱼能和罗汉鱼一起养吗,罗汉鱼能和鹦鹉鱼一起养吗,1
谁能帮我推荐几部好听的广播剧啊？,谁能帮我推荐几个好的公司简介？,0
化作春泥更护花。前一句是什么,化作春泥更护花上面一句是什么？,1
什么牌子的不锈钢旅游水壶保温好一点？,电热水壶什么牌子的好？省电耐用有益于健康？,0
电子技术应用这专业怎么样?,应用电子技术专业怎么样啊,1
男人对女人说亲爱的是什么意思,女人叫男人亲爱的是什么意思,0
有没有什么好玩的单机游戏啊？不用联网的！,有没有好玩的单机游戏？请列表！,1
晚上吃什么可以减肥？,晚上怎么睡可以减肥？,0
这几张图片是什么动漫？,这几张图片出自什么动漫？,1
在北京去哪里买手表？,北京修手表去哪里好,0
不怕冷的女生冬天送什么礼物好,冬天送什么礼物给女生呢？,0
最后一个是什么成语？,最后一个成语是什么是照什么什么的,0
关于DNF女气功刷异界的问题,86版本女气功的加点问题。,0
东莞为什么不扫黄,东莞为什么扫黄,0
什么牌子的洗衣粉好？,什么牌子的洗衣粉好用,1
我是你的宝贝繁体字怎么写的,偶的宝贝繁体字怎么写啊,0
绿菊花什么意思,菊花嘴什么意思,0
谁知道这个是什么发型啊,谁知道这个发型怎么扎,0
学而时习之的而自什么意思？,学而时习之什么意思？,0
天天酷跑怎么开贵族,新天天酷跑怎么没贵族,0
给我家小狗起个好听的名字,给我家狗狗取个好听的名字,1
喜出望外是什么意思？,喜出望外的望是什么意思,0
三国杀背景音乐,新三国背景音乐,0
开一个家居饰品店大约多少投资,开一个家居饰品店要多少钱,1
兰州烧饼是什么意思啊？,兰州烧饼是什么意思呀~,1
请各位朋友帮忙起个传媒公司的名字,我想给我们文化传媒公司起名个名字。,1
武汉精神病医院效果好吗？,武汉汉口汉阳哪个精神病医院好？,0
整体认读音节的字是什么意思?,小学拼音里“整体音节”指的是什么？,0
去哪里下载阿里旺旺号呢,去哪里下载阿里旺旺啊？,1
追忆往昔是什么意思,美忆往昔什么意思是什么,0
教师资格证怎么考？,怎么报教师资格证,0
小溪对什么,什么小溪,0
脚气怎么治疗,醋怎么治疗脚气,0
巫师2加强版是不是比普通版配置要求要高,巫师2加强版配置要求会比原版高吗,1
辽宁工程技术大学好不好？,辽宁工程技术大学怎么样?,1
流量老是不够用怎么办？,流量用太快，不够用怎么办？,1
陶瓷刀买什么牌子的好?,陶瓷刀什么牌子的好？,1
血液粘稠怎么办？血液粘稠吃什么好？,血液粘稠怎么办？血液粘稠吃什么调理好？,1
圆脸女生适合什么发型呢？,圆脸女生适合什么发型？,1
离张家港最近的安徽省城市,安徽省在全国离那个省最远,0
淘宝上的交易记录可以删除么,淘宝网上的购物记录能删除吗？,1
求台湾明星小时候的照片,求香港明星小时候的照片,0
全国书法篆刻作品展时间，参展方式,古文字学对书法篆刻的作用,0
求这张图的高清电脑壁纸！,求这个图片的电脑壁纸～要高清,1
大年初一的动物是什么呢,大年初一的动物是什么生肖,0
小米4和华为荣耀6哪个好,华为荣耀6和小米4哪个好,1
汽车导航仪十大品牌？gps导航仪什么牌子好？,请问GPS导航仪什么牌子好?汽车导航仪品牌排名?,1
流量老是不够用怎么办？,流量不够用，怎么办？,1
求中国文学史第四卷（袁行霈版）的完整笔记,中国文学史复习方法（袁行霈版）求经验！,0
传到苹果手机上的视频怎么才能看,电脑如何上传视频到苹果手机,0
怎样系鞋带可以使鞋带不容易松，又方便系？,怎么塞鞋带，塞得不容易松而且全部都藏在鞋里？,0
什么牌子的眼霜去细纹好？,什么牌子的眼霜去细纹效果好,1
加拿大国旗的红叶是枫树的什么叶型?,加拿大的国旗是什么颜色的？,0
卡其色上衣配什么颜色裤子好看,酒红色裤子配什么颜色的上衣？,0
买汽车票哪个软件好？,买汽车票什么软件比较好,1
为什么会有红色的雪,花为什么是红色的？,0
英语学习的网站有哪些？,英语有哪些学习网站？,1
苹果是哪个国家的,苹果要那个国家出的好,0
这图片上头发是什么颜色？,这图片上头发是什么颜色的？,1
我急需一万块钱必须在一天内搞到怎么办,我现在急需一万块钱，我是单身，可借不到怎么办？,1
在那里可以下载到爱在旅途,在手机看直播在那里看,0
那个银行的信用卡好办,哪个银行的信用卡好办？,1
举世闻名是什么意思？,举世闻名的举的意思是什么？,0
支付宝的余额宝存钱安全吗？,支付宝的余额宝存款安全吗？,1
小巴西龟怎样冬眠,怎样把巴西龟不冬眠,0
上海这几家小南国的直拨电话,上海小南国千禧店怎么样,0
全球最好的运动休闲鞋品牌是什么？,现在比较流行的休闲运动品牌是什么?,0
贴吧客户端怎么下载,客户端怎么下载,0
我的支付宝为什么没有花呗？,支付宝的花呗我为什么没有？,1
男人都喜欢胸大的女人吗？,男人都喜欢大胸的女人吗？,1
冰蓝色是什么颜色？,湖蓝色是什么颜色,0
鸿仕密码箱忘记密码怎么办,密码行李箱忘密码怎么办,0
兰州牛肉面哪家最好吃,兰州哪家牛肉面好吃,0
现在房地产行业好做吗,现在开始做房地产好吗,1
子宫附件检查结果，严重吗？是什么病,什么会导致子宫右附件囊肿？,0
打报告的打是什么意思,这个报告是什么意思啊,0
手机版百度百科怎么登陆？,手机上百度百科怎么没有搜索栏,0
强光手电筒那个牌子的好,哪个牌子的强光手电好,1
离不开老公又离不开情人我该怎么办,我离不开情人了该怎么办,0
哪个明星的照片最好看,新蒙迪欧哪个颜色最好看,0
求剑桥雅思4听力原文,求剑桥雅思听力3-8原文,0
王俊凯不喜欢什么样的女生,王俊凯喜欢什么样的女生？,0
游戏王混沌力量城之内篇全卡下载,游戏王之混沌力量城之内篇全卡档,1
皮肤暗淡黑沉的人适合用什么颜色的口红,皮肤黄的人适合什么颜色的口红,0
月经期间能喝益母草颗粒吗？,月经期间能喝益母草吗？,1
有没有类似植物大战僵尸的游戏,有没有植物大战僵尸类似的游戏?,1
动物医学考研考什么好？,动物医学专业考研什么方向好？,1
怎样在京东商城开网店,怎么在京东商城开网店,1
明明动了情，为何却又不靠近？,今年夏天为什么还不热啊,0
为什么女人不喜欢男人碰她?,男人为什么不喜欢自己女人被别人碰,0
外甥女可以和舅舅结婚吗？,舅舅和外甥女可以恋爱么,0
酒红色与什么颜色搭配,玫红色搭配什么颜色,0
推荐一下好看的电视剧或电影,推荐几部好看的电影或电视剧,1
今晚有奔跑吧兄弟吗？,奔跑吧兄弟今晚你看吗,0
移动有什么软件可以赚流量,什么软件可以领移动流量？,1
最近有没有好的歌曲，介绍几首.,有没有好的歌曲推荐几首,1
谁有好看的小说啊，书荒啊,中国美食有哪些？急！急！,0
映日荷花别样红的前一句是什么,映日荷花别样红前一句是什么？,1
五维空间是什么呀？,七维空间是什么？,0
请问这只狗是什么品种,请问这只猫是什么品种？,0
谢文东第三季在哪儿看呀,《谢文东第三季》在哪播了？,1
天空为什么是空的,天空为什么是蓝的,0
罗马2全面战争十五修改器怎么用,罗马2全面战争15项修改器怎么用,1
张学友的歌曲'她来听我的演唱会'有什么来历吗?,谁能说几首好听的张学友歌曲，我没有听过的,0
韩国灌装的丽得姿面膜最新版包装到底什么样？,丽得姿面膜扫出来是一个韩国网站？怎么回事,0
求问这是一块什么石头？值钱吗？,这石头是什么石头？值钱吗？,1
孕妇补钙什么牌子的钙片好,孕妇钙片哪个牌子的好？,1
淘宝会员怎么不升级啊,怎么升级淘宝会员,0
求打工吧魔王大人全集小说谢谢,求打工吧魔王大人全部小说谢谢,1
老年人跳广场舞扇子多大的合适？,腿部不好的老年人跳的广场舞,0
赛尔号手机能下载吗？,赛尔号能下载到手机上吗？,1
八宝粥哪个牌子的比较好吃？,那个牌子的八宝粥比较好吃,1
我的世界怎么建地狱塔,我的世界地狱门怎么做,0
新浪微博怎么取消邮箱绑定,新浪微博怎样解除邮箱绑定,1
辽宁财贸学院与辽宁对外经贸学院哪个好,辽宁财贸学院和辽宁工程技术大学哪个好,0
怎么用手机赚话费,怎么用手机交话费,0
07网上购物货到付款的网站有哪些,网上购物那个网站是货到付款的,1
西班牙和葡萄牙谁更强,秦时明月第五部是周更还是月更,0
属兔的和属狗的在一起好吗,属狗的和属马的可以在一起吗,0
这个卡通女孩叫什么？,这个卡通小女孩叫什么？,1
好看的喜剧搞笑电影有哪些啊？,有哪些好看的搞笑电影？,1
在哪个网站发图片容易被百度图片收录？,因为什么百度不收录我的网站图片？,0
武媚娘传奇第几集武媚娘和李世民浴池激情,武媚娘传奇第几集武媚娘和李世民共洗鸳鸯浴,1
如何更改银行预留手机号码？,如何修改银行预留手机号码,1
档案学、图书馆学和情报学专业研究生究竟就业怎么样？,考研:情报学、图书馆学和档案学专业应该选哪个?,0
男朋友生日送什么有创意的礼物比较好？,男朋友过生送什么礼物好呢？要有创意的,1
好的，这边需要1到3分钟的时间帮您查询，请您稍等一下哦。,您好，由于需要查询账户，可能需要麻烦您等待1-2分钟，请您谅解。^_^,1
十二生肖哪个动物的肉是酸的,十二生肖的动物是那个,0
我的世界这飞机怎么开？,魔兽世界猎人抓什么宝宝好？,0
溶脂针瘦手臂有副作用么,溶脂针瘦手臂有副作用吗,1
那您也无法自助找回密码的吗？,您现在是自己无法操作找回密码是吗,1
快钱和支付宝还信用卡哪个好,银行给办信用卡他赚的是哪里钱,0
完美芦荟胶效果怎么样？,完美芦荟胶效果怎样？,1
有什么简单易学又好看的发型？求大神帮助,有什么好看简单易学的舞蹈教学视频啊。,0
什么面春风,春风对什么,0
一个女生突然之间不理你了是怎么回事啊？,一个女生忽然不理我了，怎么回事？,1
在网上预约科目二怎么考试约不上,怎么在网上预约科目一考试,0
电脑音响买什么牌子的好?,什么牌子的电脑音箱比较好,1
有啥好看的加速世界同人小说,加速世界有什么好看的同人小说,1
啤酒加味精女人喝了会怎么样,啤酒里加味精女人喝了会怎么样,1
油性头发，头发少用什么洗发水啊？,请问什么洗发水对油性头发效果最好？,1
梦到牙掉完了，什么意思,梦到牙掉了是什么意思,1
孕妇用吹风机好吗,孕妇不可以用吹风机吗,0
做什么倒卖生意本小利大稳赚不赔？,在城镇做什么生意稳赚不赔？,0
父亲筷子兄弟空间歌曲链接,求筷子兄弟父亲空间链接,1
世界上最贵的汽车是什么,世界上什么汽车最贵？,1
公务员好还是做生意好？,好粗好大哥哥轻一点疼,0
急求《内衣办公室》动漫全集！,求动漫《内衣办公室》全集，非常感谢！,1
麻烦您输入下您的身份证号。,麻烦您填写下您的身份证号码,1
现在深圳龙华富士康招工吗,深圳龙华富士康集团还招人吗？,1
哪里的肉松饼好吃,肉松哪里产的好吃呀,0
上面一个山下面一个火怎么读,上面一个禾，下面一个氽怎么读,0
3月份的计算机二级，具体时间是什么？,3月考的计算机二级证书什么时候发放,0
淘宝会员名可以修改吗？,淘宝会员名可以更改吗？,1
电子信息工程本科毕业，女生适合做什么工作啊？,电子信息工程专业的女生做什么工作好,1
这个叫什么名字了。,这个女的叫什么名字,0
说明文语言的特点是什么？,说明文语言的特点是?,1
因为的反义词是什么？,这个的反义词是什么,0
什么样的女人值得我们爱？,什么样的女人值得爱?,1
百度知道怎么样？,百度知道怎么玩。,0
微信为什么添加联系人失败？,部落冲突谁会搞账号的？,0
日语罗马音翻译一下中文！越快越好,求甜甜的歌词翻译成日语罗马音，急,0
中国海洋大学继续教育学院怎么样？,中国海洋大学继续教育学院咋样？,1
怎样才能做好公司行政工作？,怎么做好一个公司的行政工作？,1
谁能告诉我图片里的人是谁？,谁能告诉我这张图片里是谁？,1
火影中最强的人是谁？,火影里体术最强的人是谁,0
广东理工职业学院这间学校好吗？,广东理工职业学院好吗？,1
专科和本科有什么区别？,本科与专科到底有什么区别？,1
81544日本女人为什么都穿和服？紫灼座,8375481544日本女人为什么都穿和服？,1
糖的化学名称是什么,屁的化学名称是什么,0
谁有桃子老师和四个学生的漫画，发这里,谁有桃子老师和四个学生的漫画啊,1
腿没力气是怎么回事,人没力气怎么回事,0
奔腾剃须刀头怎么装,奔腾剃须刀怎么样,0
我今天中午吃什么菜好呢？,今天中午吃什么饭好呢？,0
为什么女人喜欢男人用手插入,为什么男人都喜欢用手摸女人的下面,0
请问这手串是什么木头的？,请问这是什么木头的手串。,1
为什么男人总是喜欢别人的老婆呢,为什么男人都喜欢别人的老婆？,1
七朵玫瑰是什么意思,九朵玫瑰什么意思,0
天天酷跑魔女娜娜配那个坐骑好,天天酷跑魔女娜娜配那几个坐骑好,1
请问您充值的话费金额是多少，什么时间？,您好，请问您是几号几点操作的话费充值，大约是多少金额，您还有印象吗？,1
怎么查询企业注册信息,如何查询企业注册信息,1
谢谢用日语怎么说？,谢谢用日语怎么写？,0
机械工程及其自动化专业,机械工程及自动化专业,1
天津百度快照优化哪家的好？,百度快照优化天津这有哪家好？,1
给小猫起个好听的名字,给小猫起一个好听的名字,1
忽略的近义词是忽视，无视，疏忽。,欣赏近义词，忽略近义词，思考近义词,0
霸气情侣网名，带娶嫁的,想要个情侣网名也霸气很赞的那种,1
电子信息工程和计算机科学与技术哪个好?,电子信息工程和计算机科学与技术哪个专业好,1
高电位治疗仪？可以治疗糖尿病吗？,天基权半导体激光治疗仪可以治糖尿病吗？,0
手机卡什么是服务密码？,手机卡服务密码有什么用,0
额头窄圆脸适合什么发型,圆脸额头高适合什么发型,0
心脏是由什么组织构成的？,构成心脏壁的是什么组织？,1
图片中的狗是什么品种？,图片中的鱼是什么品种？,0
求情侣网名，好听的，霸气的，,求好听的情侣网名，要很霸气的那种。,1
求2012伦敦奥运会开幕式完整视频,求伦敦奥运会开幕式全程高清视频,1
快递员放假到什么时候？,快递什么时候放假？,0
汽车的扭矩是什么意思？,汽车最大扭矩是什么意思？,1
今年冬季最流行什么款式的衣服？,今年冬季最流行什么款式的服装,1
怎样远程控制一台计算机啊,计算机怎样进行远程控制,1
求这个的头像的另一半。谢谢了。,和这个是情侣头像的是那个头像？,1
爱情公寓会有第五部吗？,爱情公寓会拍第五部吗？,1
请帮忙做一道有关除权的计算题,有关三点共线的向量题怎么做啊，求指点,0
请从心理学角度解释我的梦谢谢,请从心理学角度分析一下这个梦，谢谢,1
保定有什么好玩的地方吗？求推荐下,现在保定附近什么地方最好玩，放松心情，一日游,0
结婚四年看我如何虐死小三,结婚四年看我如何虐死渣,0
电视剧千山暮雪有没有第二部,电视剧千山暮雪大结局,0
手工制作的安妮钱包DIY怎么做?,可以手工制作3d全息投影么？,0
猴子喜欢吃什么？,猴子喜欢什么线？,0
修改图片用什么软件？,用什么软件修改图片？,1
二代狗什么意思,富二代什么意思？,0
怎么知道女喜欢我,喜欢你不知道怎么说,0
计算机平面设计四级证书有用吗,计算机高新技术证书有用吗？,0
手机淘宝的订单怎么删除？,手机上的淘宝订单怎么删除,1
最吝啬的人。猜一成语,最吝啬的人，打一成语,1
江苏哪些大学比较好啊？,江苏有什么好的大学?,1
以前旧版书旗小说下载，详细的。谢谢,急！谁有书旗小说旧版的下载地址？悬赏30财富值,1
淘宝实物现在卖什么前景好？,淘宝现在卖什么有前景,1
黄瓜鸡蛋减肥可以蘸酱吃吗,黄瓜鸡蛋汤可以减肥吗,0
爸爸妈妈对我说作文,对爸爸妈妈说的话的作文,0
男屌丝是什么意思,屌丝的新意思是什么,0
手机单机游戏有什么好玩的？,手机有什么好玩的单机游戏啊,1
李敏镐与朴信惠吻戏是真吻吗,古剑奇谭中李易峰和杨幂有吻戏吗,0
中国人口什么时候才开始减少？,中国什么时候人口才会减少,1
河南农业职业学院这个学校怎么样啊?,河南农业职业学院这个学校怎么样？,1
捷渡行车记录仪好用吗，哪款比较好啊,汽车导航行车记录仪哪款比较好？不要太贵了,0
我的世界手机版怎么找蘑菇岛,我的世界手机版蘑菇有什么用,0
空气能热水器好吗，什么牌子好,空气能热水器怎么样，什么牌子好,1
呵呵是什么意思？有没有骂人的意思？,呵呵什么意思，有骂人的意思吗,1
室内设计师该如何创业？,室内设计师就业前景如何,0
京东商城退货退款电话是什么网上投诉,请问我要向京东商城投诉，哪位知道总部的电话,0
爆菊花是啥感觉,被爆菊花是什么感觉,0
5s为什么别人打电话老说你所拨打的电话已实效,为什么电话老说正在通话中？,0
侠盗飞车飞机怎么飞,侠盗飞车怎么下飞机,0
王老吉跟加多宝哪个更好？,王老吉好喝还是加多宝好喝呢？,1
我在服务器上如何控制局域网内的电脑,局域网内电脑如何通过服务器上网,0
你觉得周传雄的哪首歌最好听？,周传雄什么歌曲最好听呢？,1
老公迷上网络游戏，对家庭生活不管怎么办。,老公沉迷网络游戏，我是否该离开,0
蘑菇头刘海两边比中间短点点的男生发型设计,男生剪蘑菇头好看吗？,0
在电脑上画画用什么工具,在电脑上画画的工具是什么啊,1
古代中国的四大发明是什么？,中国古代的四大发明是什么？,1
香港免税店的蓝色熊猫香烟多少钱,香港罗湖免税店7星香烟多少钱一条,0
床前明月光这句诗的下一句是什么？,床前明月光，下一句是什么？谢谢…,1
女人吃什么药补血,女人吃什么补血,0
计算机科学概论第十一版课后习题答案,求计算机科学概论第十一版第四章复习题答案,1
我这个配置能玩哪些单机？刺客信条能带么？,这个配置玩刺客信条能达到什么效果？,0
疯狂猜成语的答案是什么？,疯狂猜成语答案是什么？,1
任性是什么意思？,就这么任性是什么意思,0
谁有中国知网的免费账号,有中国知网的免费账号吗？,1
斗破苍穹最后结局是什么？,斗破苍穹的大结局是什么啊？,1
广州火车站现在还有卖站台票吗,广州火车站现在卖站台票吗,1
现在什么电脑游戏比较好玩?,现在什么电脑游戏最好玩?,1
花灯节什么时候,什么时候看花灯,0
两个口打一成语,两个非打一成语,0
给女生取个好听的外号！,帮忙起个好听的女生外号,1
美国搞笑的电影有哪些,搞笑的美国电影有哪些,1
世界最大的国家是哪个国家？,世界上最大的国家是什么国家,1
老师的话是什么意思呢,我这老师什么意思？,0
现在有什么牌子的女士香烟？,请问比较普遍的女士香烟有些什么牌子？,1
武汉有美甲学校吗？急,山东蓝翔挖掘机学校学的会吗,0
不客气的，请问还有其他可以帮您的吗？,(⊙o⊙)是的请问这边还有什么其他的问题可以帮您吗？,1
求助谁知道这是哪位明星小时候的照片？,明星小时候照片，这是谁？,1
日语中的もないし什么意思,日语中的こころ是什么意思？,0
魔幻手机会出第三部吗？,魔幻手机还有第三部吗,1
网上兼职是做什么的，手机可以做吗,手机可以做什么网上兼职，拍单子是什么,0
帮忙取个好听的公司名字？,请帮忙为我公司取个名字!,1
有什么类似英雄联盟的手机游戏？,有什么手机游戏像英雄联盟这样的。,1
包皮垢是什么意思？,切包皮是什么意思,0
蓝色配什么颜色最好看,水蓝色配什么颜色好看,0
三甲医院好，还是二甲好？,医院三甲好还是二甲好,1
支付宝可以用话费卡充值吗,移动话费充值卡能充值支付宝吗？,1
有什么好看的网王小说,好看的网王小说有哪些,1
视频格式转换器哪个好,有哪些视频格式转换器,0
世界杯现役进球最多的球员是谁？,单届世界杯进球最多的球员是谁,0
哪个网站能在线免费阅读小说,有哪些免费的在线阅读小说网站？,1
微信公众平台怎么用？,怎么做微信公众平台,0
天天酷跑中怎样抽奖,天天酷跑抽奖卷怎么得,0
歇后语猫捉老鼠狗看门的下一句是啥？,猫捉老鼠狗看门的下一句是什么？,1
请问大家这条裤子是什么牌子的？,谁知道这条裤子是什么牌子？,1
奇迹暖暖腾讯游戏怎么从qq里退出登录微信,天天炫斗为什么登陆后又返回腾讯游戏,0
来自星星的你第二部什么时候播出？,来自星星的你第二部什么时候播,1
怎样才能让自己充满正能量？,怎么让自己的生活充满正能量,1
酸奶什么时候喝比较好,什么时间喝酸奶比较好,1
什么属相克生肖猴,狗与什么生肖相克,0
邦的无线鼠标怎么拆,无线鼠标怎么用啊,0
萝卜樱怎么做好吃,干萝卜条怎么做好吃,0
电音之王那女的是谁啊,潘婷的新广告中女主角是谁,0
"这个世界真疯狂,翻译成英文怎么写?",这个世界太疯狂了英语怎么写,1
钱难挣，屎难吃，光有努力，没有运气也不可,为什么老是有人说钱难挣，屎难吃？,0
街头篮球网吧主题代理软件哪有？拜托各位了3Q,我想做街头篮球代理，你那边有？,0
藏獒为什么不咬人,藏獒为什么吃人,0
草字头加个旁是什么字？,草字头加个书是什么字,0
你们无聊的时候都在干什么啊？,无聊的时候你们都在干嘛呢？,1
疲劳的反义词是什么！急！,树叶的形状是什么？急！急！急！,0
粘玉米哪里收购？,哪里有收购玉米的,0
我姐姐的儿子是我什么人啊,我姐姐家的儿子我叫什么？,1
有没有类似于高校龙中龙的动漫,有什么类似高校龙中龙的动漫？,1
白沙烟的真假如何分辨？,如何分辨烟的好坏和真假？,0
皮肤用了激素面膜怎么办?,脸用我的果园面膜过敏了怎么办,0
好看的穿越历史军事小说？,穿越的历史军事小说还有什么好看的,1
天上星星亮晶晶？改为拟人句。,谁知道天上有多少颗星星啊,0
保定市区有什么好玩的地方？,保定有什么好玩的地方？,1
请您让账户持有者本人来访，这个账户信息不是您的，谢谢。,抱歉，这个是需要账户信息本人登陆来访的，非账户信息本人这边是无法解答的。,1
赛尔号圣光天马怎么抓,赛尔号救了圣光天马会怎么样,0
我喜欢的一句歌词作文,哪首歌里面的第一句歌词是我喜欢你。,0
扮美的近义词是什么？,妍美的近义词是什么？,0
薏米红豆水一天喝多少,薏米红豆粥一天吃多少,1
全民枪战和全民突击哪个好玩？,全民突击和全民枪战哪个好玩？,1
怎样可以让头发快速长长？,怎样能使头发快速长长?,1
王杰有什么好听的歌曲,有什么好听的手机来电铃声,0
湖南科技大学有没有大学生团契啊,湖南科技大学理发店哪儿最好？,0
一般开个创意设计工作室要多少钱,开个创意工作室大概要多少钱,1
