sentence_a,sentence_b,label
我的世界里怎样做南瓜灯,我的世界南瓜灯怎么拆,0
六个口是什么字？,六个口是什么字,1
属性为金的字有哪些,火属性的字有哪些,0
王思聪是谁,王思聪他妈是谁,0
这部小说在哪个网站？,在哪个网站可以看完乡村春事这部小说的全部节章,0
有没有搞笑的书,有没有很搞笑的歌,0
我爱上老师了,我爱上我们老师了怎么办,1
作文，我的未来是什么。,我的未来的作文怎么写,0
吃什么可以补充蛋白质？,吃什么能补充蛋白质啊？,1
洛阳有哪些好玩的地方,洛阳好玩的地方有哪些,1
关于好听的音乐推荐,好听的音乐推荐,1
学霸是什么意思？,意思是什么?各位学霸,0
脸上的痘痘怎么消除？,挤痘痘后脸上有小坑怎么去掉,0
橄榄油能喝吗,橄榄油擦脸好吗,0
你们的新年愿望都是什么呢？,新年有什么愿望？,1
婆婆什么意思？,婆婆这是什么意思？,0
现在中国主席是谁？,中国的现在的主席是谁？,1
怎么炖牛肉好吃,怎么样炖牛肉好吃？,1
这个是什么英文字体,这个英文是什么字体啊,1
中国银行怎么开通网上支付啊？,中国银行怎么开通网上支付？,1
日本语このやろ是什么意思,日本语しずく是什么意思,0
请问这张图片出自哪里呢？,请问这张图片出自哪个？,1
小本子什么意思,发本子是什么意思,0
粉色的包包如何搭配衣服,肉色包包如何搭配衣服,0
你是学生还是老师,老师骂学生对吗,0
怎么样才能激情,怎么活的有激情,0
阿里嘎都，什么意思？,侬阿里哒拧是什么意思？,0
站着的生肖是什么,为什么，指的是什么生肖,0
手机充值卡哪里有卖?,手机充值卡哪里有的卖,1
干海星能做什么,海星吃什么,0
迷茫的意思是什么?,迷茫…她这是什么意思？,0
这块手表是浪琴什么型号的,求大神帮我看看这块浪琴手表的型号,1
求一部法国电影名,求一部法国电影《追梦人》,0
大连今天天气、怎么样？,大连今天天气如何,1
有关四大名著的手抄报,关于四大名著的手抄报(图),1
怎么在家上网赚钱,女怎么样在家上网可以赚钱,1
这个女优是谁,这个女优叫什么呀？,1
橄榄油怎么用,橄榄油怎么买？,0
小动物会做梦吗,动物跟人一样会做梦吗？,1
怎么才能查看自己的手机号码,如何查看自己手机号码,1
北京人怎么样,去北京怎么走,0
篆书淑字怎么写,吴篆书怎么写,0
吃什么就丰胸,吃什么可以丰胸呢。,1
江鲤鱼怎么做好吃,鲤鱼要怎么做才好吃,0
如何快速发财,怎么快速发财啊？,1
现在买什么手机最好用？,现在什么手机最好用,1
丑小鸭为什么能变成白天鹅,丑小鸭为什么要变成白天鹅？,1
白富女什么意思,白富美什么意思,0
非婚生子如何上户口,非婚生子怎么上户口啊？,1
在线等艺术签名设计。,艺术签名设计在线等,1
哪里有正宗福建辣椒王,福建辣椒王哪里买正宗,1
中国体育彩票开奖哪里有,中国体育彩票开奖都在哪里看？,1
看，她正在上飞机用英语怎么说,祝福要上飞机的人用英语该怎么说,0
怎样能下载旧版本微信,微信旧版本怎么下载,1
在家里守着电脑如何能赚钱？,家里有电脑，怎么赚钱？,1
土豆和鸡蛋可以一起吃吗？,鸡蛋和土豆不可以一起吃吗？,0
腾讯播客怎么点亮图标,腾讯播客图标怎么点亮？,1
为什么别人打不通我的手机,为什么别人打我的手机打不通，手机一直在通话中,1
哥哥用韩语怎么写？,只爱你的哥哥韩语怎么说,0
男人什么姿势女人最舒服最喜欢,做爱时女生应该什么姿势男人才会喜欢,0
怎样注销淘宝号,怎么注销淘宝号,1
吃枣对身体有什么好处？,吃多肉对身体有什么好处？,0
肾阳虚吃什么药最好,肾阳虚用什么参最好,0
有什么软件可以美化图片的,这图片是什么软件美化的？,0
清洁面膜怎么洗,自己做清洁面膜怎么做？,0
这是什么种类的小鳄龟,这是什么种类的狗，？,0
现在做什么东西赚钱？,现在卖什么东西最赚钱？,0
岂不可惜是什么意思？,可惜是什么意思吗,0
有什么工作能在家里做,有什么工作是可以在家里就能做的,1
133期什么鸡没有翅膀，田鸡打一生肖,什么鸡没翅膀-打一生肖,0
韩文版情非得已,情非得已韩文版,1
哪个男明星最帅,那个男明星最帅啊,1
天蝎座和什么星座最配？,和天蝎座最配的是什么星座,1
欧美男生头像,男生欧美头像,1
羡慕、嫉妒、是什么意思？,羡慕嫉妒恨什么意思,0
相亲后她这样什么意思,相亲后的他什么意思,0
。我的世界里咋地挖东西,我的世界如何刷东西,0
淘宝兼职都有哪些,想做淘宝兼职,1
这篇文章？,这篇文章叫什么,1
谁会刷超级会员，怎么刷的,怎么刷超级会员和钻,1
求张家辉的一部电影,求一部张家辉的电影！,1
这是什么动漫或游戏的什么人物？,这是什么动漫游戏的人物,1
支付宝红包怎么用啊？,支付宝现金红包怎么用,0
干红薯粉怎么做,红薯干怎么吃？,0
小学科学三年级上,小学三年级科学,0
网上交话费怎么交,怎么在网上交话费,1
最近有什么好歌听啊?,最近有什么好歌听没。,1
小男孩是用什么做的,这小男孩叫什么,0
希望是什么意思,她什么意思？我有希望吗？,0
男生怎么留刘海,如何剪刘海是男生的,0
在家带孩子想做兼职怎么办？,在家带孩子，做什么兼职好，,0
虾片怎么做,白虾片怎么吃？,0
手机图案锁屏怎么开,手机锁屏图案怎么做,0
妻不如妾后面是什么啊,斜挎但包在后面的是什么包,0
赛尔号闪光利利任务怎么做,赛尔号怎么抓闪光利利,0
汽车票可以网上订票吗,汽车票能网上订票吗,1
结婚纪念日送什么好？,什么是结婚纪念日？,0
什么太空被好,太空灶是什么,0
怎样在百度中提问,百度如何提问,1
求布丁的漫画《恩将仇报》,求布丁的漫画【恩将仇报】,1
徐州市哪个省,徐州市有哪些区,0
兰蔻雅诗兰黛哪个贵,兰蔻和雅诗兰黛哪个贵,1
杂交动物有哪些,鸡可以和哪些动物杂交。,0
戚薇结婚了吗,戚薇要结婚了吗,1
这个人是哪部动漫里的人物,哪部动漫的人物,1
风行网怎么下载呢,怎么下载风行,1
新浪微博怎么看自己的密码,如何弄到别人新浪微博密码呢？,0
各自安好什么意思,安好是什么意思,0
这是什么机场,这是那个机场,0
检验铝离子的方法,检验碘离子的方法,0
篮球有什么规则？,篮球规则是什么,1
北京圆明园由哪三园构成？(,北京圆明园由哪三园构成,1
泊船瓜洲的还是什么意思,泊船瓜洲中的间是什么意思,0
求此图原图！,求此鹿乃的图的原图,0
雷霆战机怎么解封,雷霆战机怎么解封的啊？,1
女朋友生日该送什么给她,女朋友生日可以唱什么歌,0
梦见自己对朋友说我要走了,梦见我的好朋友,0
梦见离婚又和别人结婚,梦见自己结婚又想离婚,0
什么样的发型最是简单？,什么样的发型既简单大方又可爱,0
今年流行什么鞋子呀？,今年流行什么鞋子,1
七夕送什么礼物给老婆,七夕我该送老婆什么礼物,1
哪里要买草莓苗？,摘草莓去哪里,0
元宵节猜灯谜是源自什么时候,元宵节灯谜源于什么时代,1
日月什么什么成语,日月兼什么成语,0
你说我现在需要做什么,现在人们最需要什么,0
韩语谢谢怎么说,谢谢用韩语怎么写？,0
在手机要怎么改密码,手机怎么改密码,1
怎么关手机按键灯？,手机怎么换按键贴,0
怎样做个好学生,怎么样才能做个好学生？,1
越狱有什么用？,什么是越狱？,0
定积分的计算,定积分的计算。,1
苹果手机怎么设置电量显示百分比,苹果手机怎么设置显示电量百分比,1
武林外传的号被封了,关于武林外传,0
怎么才能睡个好觉,怎么才能睡个好觉、？,1
男的找什么工作好,大家都是作什么工作的,0
爸爸去哪好看吗,爸爸去哪了好看吗,1
什么样的发型既简单大方又可爱,什么样的发型最适合年轻的幼儿园老师,0
重庆哪里老火锅好吃？,重庆最好吃的火锅在哪里,0
女生送男生皮带是什么意思阿,女生送男生皮带是什么意思,1
玉兰油怎么样,玉兰油怎么样？,1
劝君更尽一杯酒下一句是什么,劝君更尽一杯酒的，下一句是什么,1
汪苏泷小星星纯伴奏,小星星汪苏泷纯伴奏,1
王源的女朋友是谁啊！,tfyobs的王源的女朋友是谁人，几岁了,1
重庆哪里的火锅最好吃,重庆最好吃的火锅在哪里,1
求袁腾飞被封视频,求袁腾飞视频,1
请问这是什么木头手串，怎样？,请问这是什么木头的手串！},0
我姐姐的儿子是我什么人啊,如果我是女的，姐姐的儿子我应该叫什么,0
小米盒子看电视直播用什么软件,小米盒子用什么软件看电视直播,1
有哪些明星吸毒被抓？,2013年哪些明星吸毒被抓,0
关于支付宝红包的问题,支付宝红包问题,1
求好看的非主流女生头像。,找好看的非主流女生头像,1
咦嘻嘻是什么意思,嘻嘻是什么意思,0
合肥是什么意思,合肥话，《不顶龙是什么意思？》,0
陌陌禁言怎么解除,陌陌怎么解除禁言,1
免费在线签名设计,免费在线设计签名,1
胃病忌吃什么,吃什么对胃病好,0
怎么才能删除网易论坛的帖子呢？,怎么删除网易论坛帖子？,1
我支付宝支付密码忘了，怎么修改,支付宝的支付密码怎么修改,1
一言九鼎是什么生肖？,一言九鼎，是什么生肖,1
递等式计算是什么,啥叫递等式计算？,0
什么样的男人才算好男人,我是男人，但是我恨男人,0
冻鲐鱼有毒吗,这个鱼有毒吗？,0
电水壶什么牌子的好,电水壶什么牌子好？,1
命运是自己改变的,命运自己可以改变吗?,0
南瓜可以和鸡蛋一起吃吗,南瓜和鸡蛋能混在一起吃吗,1
有哪个网站可以免费下载小说,有没有哪个网站能免费阅读VIP小说,0
儿童眼睛散光是怎么得来的,眼睛散光是怎么造成的,0
我国的最高权力机关是什么，最高行政机关是什么,中共中央是我国最高国家行政机关还是权力机关,0
梦见被狮子追,梦见狮子咬我,0
焕然一新的意思是什么？,焕然一新的焕是什么意思,0
一步之遥好看吗,一步之遥好看么？,1
舅舅女儿的儿子叫我什么,我女儿叫我舅舅的儿子叫什么啊？,0
在百度文库上如何获得财富值？,怎么获得百度文库财富值？,1
什么播放器更新电影最快,看电影用什么播放器好，更新最快,1
跪求索香漫画,求索香的漫画,1
考驾照都需要体检什么,考驾照体检需要带什么,0
足疗机哪个牌子好？,足疗机哪个牌子好,1
为什么美女都不喜欢帅哥！,为什么有很多帅哥喜欢我我却不喜欢他,0
怎么找黄牛买火车票票,有黄牛火车票吗,0
中国古代有什么被称为神的人,中国在古代被称为什么,0
孙燕姿什么时候在北京开演唱会？,孙燕姿北京演唱会唱了什么歌？,0
求把这张图片上的水印去掉。,求去掉这张图片的水印,1
泡芙是什么甜品,这个甜品叫什么呢,0
新神雕侠侣中的小龙女会是谁呀,神雕侠侣里谁把小龙女玩了,0
什么离不开什么,人最离不开的什么？,0
卡通农场如何更新,卡通农场怎样更新,1
最简单的小制作,超简单的小制作,1
这个狗是什么品种的,什么品种狗,1
我多想回到从前。,如果再回到从前…,0
唐山属于哪个市,唐山属于哪个省？,0
哪个网站能看湖南卫视的直播阿？,在哪个网站可以看湖南卫视直播,1
天津的海怎么样？,天津话怎么说？,0
有什么好看的魔法小说,有什么好看的玄幻小说吗,0
有什么好的拍照软件？,什么拍照软件好,1
冬天吃什么好，补身体,冬天可以煮什么粥？对身体好,0
六一儿童节可以唱什么歌,六一儿童节适合唱什么歌曲,1
在电脑上怎么下载电影,电影怎么下载到电脑上,1
支付宝密码忘记，怎么找回啊？,忘记支付宝密码怎么找回,1
你有什么愿望,大家有什么愿望啊,1
广州哪里摘草莓,广州哪里有草莓摘？,1
求进击的巨人同人漫画！,求进击的巨人同人漫画,1
霍元甲和李小龙谁厉害,li李小龙和霍元甲谁厉害,1
王宝强是哪的,泰囧中王宝强背的包,0
谁给一个洛克王国的好号,谁送我一个洛克王国的号,1
天天飞车怎么刷金币？,天天飞车如何刷金币？,1
日本离中国那个省最近？,日本离中国那个省最近,1
蚂蚁为什么下雨前要搬家,下雨了蚂蚁为什么要搬家,1
最近上映的好看电影有什么？,最近有什么好看的电影上映啊,1
什么头发好看图片,头发扎什么才好看图片,0
《恋研》这部动漫什么时候出,这部动漫叫什么？,0
可以做保胆取石的手术吗,能做保胆取石手术吗,1
爱江山更爱美人,爱江山更爱美人这样的歌,0
要是男生的菊花被爆了什么感觉,男人被爆菊花什么感觉,1
什么物品是圆的,什么物品和水有关,0
怎样做一个好人,怎样才算一个好人？,0
如何激活网银,怎样激活网银,1
给宝宝买什么样的睡袋好,两个月的宝宝用什么样的睡袋,1
四脚朝天是指什么生肖,板凳倒立四脚朝天是什么生肖,0
谁有这张图片的电影？,这张图片是哪个电影里的,1
这配置能玩国土防线吗,我的配置能玩国土防线吗？,0
现在最流行最好玩的游戏是什么,现在最好玩最流行的游戏是什么,1
送男朋友什么生日礼物有创意？,男朋友生日送什么礼物有创意,1
这个图是哪部动漫？,这个图是哪部动漫的,1
怎么修改群名片啊？,如何修改我的名片,0
暴男人菊花是什么感觉,男人擦菊花什么感觉,0
我是歌手双年巅峰会怎么样,我是歌手双年巅峰会,1
赛尔号拆弹游戏怎么玩啊,赛尔号的拆弹游戏怎么玩?,1
玫瑰精油有什么作用,玫瑰精油有什么作用啊,1
大象的鼻子为什么长,大象鼻子为什么长？,1
这是什么动漫吗？叫什么名字？,这是哪个动漫？求名字！,1
家电那里买便宜,哪里家电便宜,1
搜狐体育有什么好的,搜狐体育什么,0
怎么删除天涯帖子,天涯贴吧的帖子怎么删除,1
如何装修最省钱,装修该如何省钱,1
猪是怎么配种,狗是如何与人配种的,0
我属于什么脸型,我这属于什么脸型？,1
大家对移动怎么看,移动刷紫钻怎么刷？,0
茶是碱性还是酸性,钙是酸性还是碱性,1
找一个故事关于佛的,求一个很短的牛的故事。,0
什么的水珠,一什么什么水珠,0
小米平板怎样？,小米平板怎么样，,1
卧室窗帘用什么颜色的最好,家里的窗帘什么颜色最好,0
你猜，她是哪个演员？,哪个演员死了,0
英雄联盟盒子用不了,英雄联盟用不了多玩盒子,0
求此图，高清图！,求此图的高清,1
。发票抬头。是什么的意思？,发票抬头，什么意思？,1
相挽什么意思,遮挽是什么意思？,0
练太极有什么好处？,打太极有什么好处,1
小甲鱼吃什么？,甲鱼用什么钩,0
梦见孩子被猫抓是什么意思,梦见自己孩子哭是什么意思,0
微信绑定的手机丢了怎么能解除,微信上不去怎么解除手机绑定,0
伴随是什么意思,伴随是什么意思？,1
苹果手机4哪里插卡,苹果5手机从哪里插卡的,0
小学读书卡怎么做图片,一年级小学生读书卡怎么做,0
能不能给我一首歌的时间歌词?,能不能给我一首歌的时间、（英文翻译）,0
怎样能买到好的二手挖掘机,怎么挑二手挖掘机,0
网上怎么交固定电话费,网上交公司电话费怎么交,1
百度导航和百度地图哪个好,百度地图导航和搜狗地图导航哪个好用啊，,0
宝剑锋从磨砺出，下一句是什么？,宝剑锋从磨砺出的下一句昰什么,1
梅花是什么颜色的,梅花发的芽是什么颜色的？,0
不上网都能干什么,除了上网，还能干什么呢？,1
什么减肥产品效果好啊,《吃什么减肥药效果好》,0
金的隶书怎么写,隶书马怎么写,0
请问这是什么漫画？,请问这个漫画是什么,1
英语阅读理解,英语阅读理解。,1
微信流量怎么来的,微信流量怎么刷,0
功夫派猴子铁匠怎么升级,功夫派猴子怎么快速升级我69了,0
求做一张杜的图片,求泫雅的一张图片,0
这个宝宝发型怎么搞,男宝宝发型怎么剪,0
王力宏和周杰伦谁更有才,王力宏和周杰伦谁红,0
这皮带怎么系,怎么穿皮带…,1
云加一笔除了去字还有什么字,云加一笔变什么字,0
属兔可以和属鸡的结婚吗？,属羊和属鸡的可以结婚吗？,0
我姓高也后面怎么接,我姓高后面怎么接,1
胆结石吃什么好,胆结石不可以吃什么,0
日语生日快乐怎么说,生日快乐用日语怎么写,0
西北农林科技大学在哪个村,关于西北农林科技大学,0
周杰伦新专辑叫什么,周杰伦新专辑叫什么？,1
成都到北京火车票,北京到成都的火车票,0
这是什么字或者符号,请看，这是什么符号﹖,1
物质怎样产生，宇宙大爆炸前是什么样子,宇宙大爆炸之前的那个原点之外是什么,0
怎样把脚变窄,怎么让脚变窄,1
求召唤动漫人物类的小说,求可以召唤动漫人物的小说,1
这女孩对我有感觉吗，她喜欢我吗,我喜欢的女孩不理我怎么办！,0
淘宝店铺装修用什么样的模板好,手机淘宝店铺装修应该选择什么样的模板好,0
因特网又叫什么？,因特网又叫什么网,1
什么牌子的化妆水好用？,什么牌子的化妆水和乳液好用,1
武汉哪里学化妆好？,武汉哪里学化妆,0
为什么怀孕了的人肚子上都有一条线,为什么没怀孕肚子上也会有一条线,0
有老公不在家的吗,老公不在家谁来射我,0
大脚骨怎么治,怎么去大脚骨,1
怎么领取红包里的钱,如何领取红包,1
在擦减肥霜可以吃苹果醋吗,喝苹果醋可以减肥吗？,0
求这张图片完整图！,求这张完整的图片，谢了,1
忆江南是什么名,忆江南是什么诗,0
香蕉可以减肥吗,醋泡香蕉能减肥吗,0
手机输入法怎么转换日语,手机日文输入法怎么安装,0
孝敬父母的故事有哪些,孝敬父母的故事有哪些？,1
如何吃红毛丹,红毛丹怎么去膜吃,1
把下列词语补充完整枝()花(),请把下列词语补充完整。,0
吊炕怎么搭，求图解,怎样钩杯套图解,0
手机现在用什么可以看片,现在怎么可以手机看片？,1
什么电影播放器电影最全,什么手机app电影播放器的免费电影最多,0
今年流行的短发怎样的？,今年流行怎样的短发,1
初二数学，填空题,初二数学填空题！,1
属狗和属兔的可以结婚吗,属狗的和属龙的能结婚吗,0
什么花力气大。,什么人最多力气,0
我比较适合哪种，面膜~,哪种面膜比较适合我?,1
淘宝卖家如何冲钻,淘宝卖家怎么做帐,0
嘉兴哪里好玩？,嘉兴那里最好玩,1
求最不坑钱的网络游戏,求陪玩网络游戏,0
何乐而不为是什么意思,何乐而不为，什么意思,1
怎样提高英语口语,怎么能提高我的英语口语。,1
捌零音乐论坛邀请码。,捌零音乐论坛邀请,0
哪些网站可以下载电视剧？,哪些网站可以下载电视剧,1
什么面膜最好？,什么时候贴面膜最好？,1
属猴的和属猪的相克么？,属猪女与属猴男相克吗？,0
两条平行线怎么相交,两条平行线怎么相交？,1
七夕情人节啦，我该送啥好啦,七夕情人节吃什么好,0
怎样抽天天酷跑坐骑,天天酷跑如何卡坐骑,0
关于盗墓的小说有哪些，,关于孙殿英盗墓的小说有哪些推荐,1
如何学习唱歌？,怎么学习唱歌,1
用一句话赞扬毛泽东,关于赞扬毛泽东的一句话,1
华为手机好不好？,华为手机好不好用,1
世界上最好看的书是什么书？,世界上最好看的剑是什么剑？,0
加油韩语怎么写？,加油韩语怎么说,0
小豆腐是什么意思？,吃你豆腐是什么们意思,0
她是谁，出自什么动漫,出自什么动漫？,1
那一刻我长大了,那一刻我长大了怎么写,1
梦到老虎猫蛇,梦到老虎吃人,0
我的世界的铁傀儡长什么样,我的世界里铁傀儡怎么做？,0
婴儿帽怎么做,婴儿吐是怎么了,0
踏：猜十二生肖之一,关于十二生肖,0
扬州有什么好玩的地方？,扬州什么地方最好玩？,1
属鸡的和属猴的结婚了好吗,属羊和属鸡的可以结婚吗？,0
这种吊顶顶叫什么顶,这种吊顶是什么？,0
住建局指的是什么啊？,住建局是什么,1
形容用心读书的词语,形容不用心读书的词语,0
梦到抱着死人,梦到别人吻我,0
这配置能玩坦克世界吗？,我这配置能玩坦克世界吗,1
狙击手：幽灵战士,狙击手幽灵战士,1
女人为什么喜欢男人抱着睡觉呢？,为什么男人喜欢搂着女人睡觉,0
我爱你。亲爱的、,亲爱的我爱你！,1
孕妇能吃红薯吗,孕妇可以喝红薯粥吗,0
非诚勿扰什么意思,非诚勿扰，是什么意思？,1
情人节送女朋友礼物唱什么歌,情人节礼物送女朋友什么？,0
大年初一的动物是什么生肖,大年初一的动物指什么生肖,1
理想的大学是什么样的,最理想的大学生活是什么样的,0
谁有斗罗大陆之死神传说？,谁有斗罗大陆死神传说,1
匿名悄悄话怎么发,我怎么没匿名悄悄话,0
羽泉的奥运歌曲是什么,羽泉最近的一首歌是什么,0
社保怎么报销,社保是怎么样才可以报销的,1
小咖是什么意思,怪咖是什么意思,0
哪里有测试自己适合什么职业的,DNF测试一下自己适合什么职业,0
特殊反义词是什么,特殊的反义词是什么,1
长脸型有剪什么发型好看,这样的脸型剪啥发型好看,0
儿童画的鞋怎么画,蹲着的人儿童画怎么画,0
转码器有哪些,转码器哪个好,0
重庆渝中哪里有鸡,臀推重庆哪里有,0
冬天去北京可以玩什么,北京冬天穿什么,0
给女朋友唱什么歌好,送女朋友什么歌好？,0
我叫什么名字你回答我,求回答，这个女的叫什么名字？,0
喜欢什么意思？,喜欢你是什么意思？,0
这是什么品牌,品了没。这是什么品牌,1
这是什么狗？什么品种？,这是什么猫品种？,0
侠盗飞车罪恶都市里怎么接,这个要怎么玩？侠盗飞车罪恶都市,0
吃什么东西可以壮阳,什么东西最壮阳,1
为什么女人要欺骗男人啊,为什么男人要欺骗女人？,0
怎么样才能让牙齿洁白、、,如何让牙齿洁白,1
封神英雄榜全集哪里看吗,哪里可以看封神英雄榜全集,1
老婆怀疑我出轨怎么办？,我老是怀疑老婆出轨怎么办,0
为什么水温过高汽车无法启动,为什么汽车在暴晒后无法启动,0
驭兽斋女主角,艋舺的女主角,0
肩宽的女孩怎么穿衣服,肩宽46的女生怎么穿衣服。,0
你是学生吧！我也是！,你是学生还是？,0
我最好的朋友中邪了，我该怎么办,救命拿。脑子中邪了。各位请为我指点迷津。我该怎么办,0
德邦物流怎么样？,德邦物流如何啊,1
高中一般什么时候发毕业证,高中毕业证什么时候可以拿,1
谨遵教诲什么意思,教诲是什么意思,0
北京现在天气怎么样,北京现在雾霾天气怎么样了？,0
北京鳄龟哪买的便宜？,北京在哪买书最便宜？,0
用什么方法让脚变白,怎样让脸变白，有什么方法吗？,0
穿越火线咋开幻影,穿越火线如何开幻影,1
英文名怎样改？,英文名怎么起？,0
江西的简称是什么,江西的的简称是什么,1
怎样才能提升自己的气场。,怎样提升自己的气质和气场,1
左眼皮跳是什么意思,左眼皮跳跳是什么意思,1
我喜欢我同桌怎么办,我喜欢我女同桌,0
爱情是什么东西,爱情是个什么东西！,1
怎么删除群验证消息？,怎样删除验证消息,1
求一部动画名,求一部动画！,1
穿什么衣服好看？,人瘦穿什么衣服好看,0
瓜子脸的男生剪什么发型好看,男生瓜子脸留什么发型好看？,1
谁能借我一万块钱。,如果你有一万块钱你能做什么？,0
女人吃伟哥会怎么样？,女人吃了伟哥会怎么样,1
谁能告诉我这种图片怎么做！,谁能告诉我，怎么做这种图片，要过程,1
男人咬女人说明什么,女人想帮男人说明什么,0
求《猎人同人之我是玛奇》的全文+番外,求《猎人同人之我是玛奇》全文+番外,1
兔子是母的起什么名字好呢？,qq飞车宠物取什么名字好我的宠物是母兔子,1
鬼斧神工什么意思,鬼斧神工是什么意思？,1
恩典的男朋友长什么样,恩典的男朋友的,0
你喜欢的明星是谁啊？,你喜欢的明星是谁90,0
全部怎么读，写大写,大写八怎么写,0
最好的开关是什么牌子，近几年出来的,空气开关什么牌子好一些,0
女人吃什么补血,女人吃什么可以补血,1
家里的床怎么放风水好,家里狗死了风水怎么说,0
在哪儿办准生证，需要带什么证件,领准生证需要什么证件,1
粤语【丢爆弹】是什么意思？,岱家铲在粤语什么意思，怎么读,0
大学生适合做的兼职有哪些呢,大学生兼职专业的网站有哪些,0
拉倒是什么意思了,你拉倒吧什么意思,1
胳膊一抓就起小疙瘩,胳膊上有个枣那么大的疙瘩,0
是平移还是旋转？,是旋转还是平移出来的,0
街头篮球是什么,什么是街头篮球,1
梦幻西游跑商怎么跑啊。,梦幻西游里如何跑商？,1
晕的两个读音，加组词,熟的读音。两个。组词！,0
西厢记》的作者是：,西厢记》的作者是,1
北京的天气怎么样,北京天气怎么样,1
何炅有女朋友为什么还不结婚,何炅为什么还没有老婆,0
全民飞机大战外挂怎么下载,全民飞机大战外挂怎么下载的,1
有关爱国的歌曲,爱国歌曲有哪些,1
什么手机不贵啊,什么手机好还不贵,0
有哪些关联词,所有的关联词,1
撸管怎样才能射的多,怎样才能赚更多钱,0
林字头有些什么字,竹字头加了是什么字,0
什么车的车标,这个车标叫什么？,1
你是主啊我是仆游戏玩不了,玩不了酷我游戏,0
大便拉出血什么原因,大便出血一般是什么原因,1
微信上怎么能快速加人,微信如何快速加人？,1
滨州学钢琴去哪啊,想在滨州学钢琴,1
束缚什么意思,束缚的缚是什么意思,0
赛尔号哈莫雷特,赛尔号哈莫雷特在哪打,0
青岛属于哪个省？,青岛的站桥属于哪个区,0
如何查询本机号码,怎样查询本机号码,1
这种美甲怎么做？,做这种美甲得多少钱？,0
爸爸去哪儿第二季有哪些人？,爸爸去哪儿第二季什么时候播？,0
十二生肖为什么没有猫？,十二生肖中为什么没有猫呢？,1
有什么好看的电影吗？搞笑的,什么电影搞笑好看,1
求蔡骏《人间》下的完整版,求蔡骏人间的完整版,1
你的皮肤好吗？,抹茶喝了对皮肤好吗？,0
怎么样系鞋带好看,怎么系鞋带好看,1
杜蕾丝是什么？,什么是蕾丝控？,0
初二数学题，几何的。,初二数学题（几何，超难）,1
蜂蜜怎么做面膜？,抹茶蜂蜜面膜怎么做,0
求晨光搁浅全文,求《晨光搁浅》的全文,1
怎么输繁体字啊？,狼和羊的繁体字怎么写,0
这是哪个动画片呢,这是什么动画片啊？,1
什么药有助于睡眠,听什么歌有助于睡眠,0
谁有《诱爱妩冰》的全文,谁有《虹之绽》的全文啊,0
做家务的日记,关于做家务的日记,1
刚怀孕的能吃烧烤吗？,怀孕后可以吃烧烤吗？,0
萌萌哒是什么意思,你个萌萌是什么意思？,0
如何写好书法？,书法中竖怎么写,0
手机版我的世界黄金怎么找,我的世界手机版打火石怎么用，黄金用什么挖。,0
我的狐仙女友第二季什么时候出来,我的狐仙女友什么时候出第二季？,1
自己在家怎么做蛋糕啊,自己在家做蛋糕，怎么弄呢,1
淘宝里的(亲)是什么意思,淘宝拆了什么意思啊,0
蓝色衣服藏青色裤子配什么颜色鞋好,藏青色裤子搭配什么颜色的鞋子好,1
哪里有手工包批发啊？,哪里有手工包批发？,1
商铺投资好吗,如何找投资商铺的人,0
这个草的学名是什么？。,虾爬的学名是什么？,0
求这个图片的完整版,求图片完整版,1
谁能告诉这个成语是什么啊,谁能告诉我这是什么成语,1
本机号码,本机号码是什么,1
我是歌手第二季的冠军是谁,我是歌手第二季谁是冠军,1
这种发型叫什么名字,这种发型叫什么名字？有图！,1
谁知道王明利苹果肌做的如何呢,不知道丰苹果肌，王明利如何呢？,0
吃什么补精子,精子少了吃什么啊,1
小眼睛有什么成语形容,形容眼睛一眨不眨的成语是什么,0
有幸福花园全集吗？,求幸福花园全集，…,1
这个女孩叫什么名字,姓董的女孩起什么名字,0
香港八达通卡在哪里可以退,香港哪里买八达通,1
一什么什么的奖杯,什么的奖杯,0
这个男生是什么意思？,男生帅是什么意思,0
有关安卓模拟器的问题,安卓模拟器的问题,1
有什么好看的娱乐圈的小说,什么娱乐圈小说好看,1
这是个什么发型？,做什么发型,0
蛋清为什么可以去黑头？,蛋清去黑头为什么痒痒的,0
木瓜怎么煮才好吃,木瓜怎么吃好吃？,0
知己是什么意思？,知己是什么意思,1
郑州服装批发市场有哪些？,郑州有哪些服装批发市场,1
你们有什么肌肤上的问题吗？,你们都有哪些肌肤问题啊？,1
李小冉前男友是谁,李小冉的前男友是谁,1
父亲的爱阅读答案,父亲阅读答案,0
求肌肉男图片,有肌肉男图片吗,1
大家一起吃饭忙吧,我和你一起吃饭,0
为什么我的电脑不能打开浏览器,为什么我下的浏览器不能打开多个窗口,0
什么软件能下载单机游戏,大家给个可以下载单机游戏的软件,1
稚优泉化妆品怎么样,稚优泉的化妆品怎么样,1
哪里有鹅卵石？,哪里有卖鹅卵石的？,0
日语这是什么意思怎么说,日语中的一个是什么意思,0
现在中国首富是谁？,现在中国首富是谁…,1
，男票是什么意思,男票，是什么意思？,1
哪里有充值便宜的话费,在哪里充值话费最便宜？,0
有钱人都吃什么,有钱人玩什么,0
天猫的衣服怎么样？,天猫的衣服咋那么贵,0
公鸡怎么画,公鸡怎么叫？,0
